order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0015409,2026-03-21,2026-03-21 22:16:00,79,CUST006345,False,79,3,COD,2189.98,home,PIN0007,True,DEV000552,22,post_drift,1.0,0,1,0.2705882352941176,Redmi_9,dark
ORD0015322,2026-03-21,2026-03-21 22:18:00,79,CUST004280,False,23,1,COD,462.56,grocery,PIN0011,True,DEV000109,22,post_drift,1.0,0,1,0.277056277056277,OnePlus_Nord,auto
ORD0015289,2026-03-21,2026-03-21 22:23:00,79,CUST000467,False,47,1,COD,2656.62,home,PIN0006,True,DEV000154,22,post_drift,1.0,0,0,0.212,Vivo_Y20,light
ORD0015268,2026-03-21,2026-03-21 22:24:00,79,CUST012371,False,78,2,COD,2220.53,electronics,PIN0029,True,DEV000999,22,post_drift,1.0,0,1,0.2782258064516129,Samsung_A54,auto
ORD0015265,2026-03-21,2026-03-21 22:34:00,79,CUST002599,False,41,1,COD,1055.21,home,PIN0038,False,DEV001132,22,post_drift,1.0,0,0,0.2271186440677966,Samsung_A54,light
ORD0015275,2026-03-21,2026-03-21 22:34:00,79,CUST000975,True,0,0,COD,1069.33,fashion,PIN0002,True,DEV001641,22,post_drift,1.0,0,0,0.2936170212765957,OnePlus_Nord,light
ORD0015304,2026-03-21,2026-03-21 22:35:00,79,CUST000391,True,0,0,COD,596.55,home,PIN0049,False,DEV004347,22,post_drift,1.0,0,1,0.2292490118577075,Vivo_Y20,light
ORD0015256,2026-03-21,2026-03-21 22:37:00,79,CUST005801,False,51,1,Prepaid,668.99,mobile_accessories,PIN0011,False,DEV000190,22,post_drift,1.0,0,0,0.2801724137931034,OnePlus_Nord,dark
ORD0015310,2026-03-21,2026-03-21 22:40:00,79,CUST010671,False,58,1,Prepaid,1507.55,home,PIN0049,False,DEV003495,22,post_drift,1.0,0,0,0.2322834645669291,Vivo_Y20,dark
ORD0015361,2026-03-21,2026-03-21 22:46:00,79,CUST006576,False,68,2,COD,1744.69,home,PIN0043,False,DEV002089,22,post_drift,1.0,0,1,0.2619047619047619,iPhone_13,light
ORD0015288,2026-03-21,2026-03-21 23:01:00,79,CUST008293,False,67,3,COD,409.37,beauty,PIN0002,True,DEV000204,23,post_drift,1.0,0,1,0.2923728813559322,Samsung_A54,light
ORD0015258,2026-03-21,2026-03-21 23:24:00,79,CUST003934,False,68,1,COD,1907.83,fashion,PIN0009,False,DEV000177,23,post_drift,1.0,0,0,0.264,OnePlus_Nord,dark
ORD0015248,2026-03-21,2026-03-21 23:24:00,79,CUST005331,False,16,1,COD,905.33,fashion,PIN0037,True,DEV000204,23,post_drift,1.0,1,0,0.2888888888888888,iPhone_13,light
ORD0015283,2026-03-21,2026-03-21 23:31:00,79,CUST009611,False,9,2,Prepaid,290.56,grocery,PIN0012,False,DEV000144,23,post_drift,1.0,0,0,0.2637795275590551,OnePlus_Nord,auto
ORD0015269,2026-03-21,2026-03-21 23:33:00,79,CUST006496,False,57,2,COD,269.01,beauty,PIN0053,False,DEV007165,23,post_drift,1.0,0,0,0.2978723404255319,Samsung_A54,auto
ORD0015364,2026-03-21,2026-03-21 23:34:00,79,CUST002906,False,50,3,COD,251.74,beauty,PIN0010,False,DEV000096,23,post_drift,1.0,0,0,0.22265625,Samsung_A54,auto
ORD0015396,2026-03-21,2026-03-21 23:58:00,79,CUST011413,True,0,0,COD,5717.29,electronics,PIN0035,True,DEV003032,23,post_drift,1.0,0,0,0.2345679012345679,iPhone_13,light
ORD0015416,2026-03-22,2026-03-22 00:12:00,80,CUST004022,False,47,1,COD,427.47,mobile_accessories,PIN0029,True,DEV000136,0,post_drift,1.0,0,1,0.2811244979919678,OnePlus_Nord,light
ORD0015488,2026-03-22,2026-03-22 00:15:00,80,CUST001373,False,32,2,COD,1466.32,home,PIN0028,False,DEV000074,0,post_drift,1.0,0,0,0.2547528517110266,OnePlus_Nord,light
ORD0015519,2026-03-22,2026-03-22 00:17:00,80,CUST001547,False,73,1,COD,8191.97,electronics,PIN0024,True,DEV008341,0,post_drift,1.0,0,0,0.2758620689655172,Redmi_9,dark
ORD0015556,2026-03-22,2026-03-22 00:23:00,80,CUST013390,True,0,0,COD,380.53,grocery,PIN0009,False,DEV005783,0,post_drift,1.0,0,0,0.2629482071713147,Redmi_9,auto
ORD0015607,2026-03-22,2026-03-22 00:25:00,80,CUST006374,False,80,1,COD,740.93,home,PIN0008,False,DEV000023,0,post_drift,1.0,0,0,0.252,iPhone_13,light
ORD0015564,2026-03-22,2026-03-22 00:28:00,80,CUST002128,False,1,1,COD,393.22,home,PIN0011,True,DEV000964,0,post_drift,1.0,0,1,0.278969957081545,Samsung_A54,dark
ORD0015489,2026-03-22,2026-03-22 00:34:00,80,CUST003295,True,0,0,COD,191.25,grocery,PIN0046,False,DEV003878,0,post_drift,1.0,0,1,0.2520661157024793,OnePlus_Nord,light
ORD0015587,2026-03-22,2026-03-22 00:36:00,80,CUST011731,True,0,0,COD,581.24,mobile_accessories,PIN0009,False,DEV000143,0,post_drift,1.0,0,0,0.2619047619047619,Redmi_9,dark
ORD0015618,2026-03-22,2026-03-22 00:38:00,80,CUST006132,True,0,0,Prepaid,710.07,mobile_accessories,PIN0028,False,DEV004427,0,post_drift,1.0,0,0,0.2537878787878788,iPhone_13,light
ORD0015611,2026-03-22,2026-03-22 00:51:00,80,CUST009972,False,52,2,COD,2371.64,home,PIN0037,True,DEV008550,0,post_drift,1.0,0,1,0.2878228782287823,iPhone_13,dark
ORD0015497,2026-03-22,2026-03-22 00:57:00,80,CUST000855,False,59,1,COD,360.76,grocery,PIN0009,False,DEV002915,0,post_drift,1.0,0,0,0.2608695652173913,OnePlus_Nord,dark
ORD0015569,2026-03-22,2026-03-22 00:59:00,80,CUST010762,True,0,0,COD,4694.24,electronics,PIN0016,False,DEV000026,0,post_drift,1.0,0,1,0.2390438247011952,Redmi_9,light
ORD0015561,2026-03-22,2026-03-22 01:00:00,80,CUST007722,False,65,1,COD,198.34,grocery,PIN0046,False,DEV002626,1,post_drift,1.0,0,1,0.2551440329218107,Redmi_9,dark
ORD0015420,2026-03-22,2026-03-22 01:01:00,80,CUST013806,False,36,1,Prepaid,238.15,grocery,PIN0012,False,DEV000027,1,post_drift,1.0,0,0,0.2627450980392157,Redmi_9,auto
ORD0015422,2026-03-22,2026-03-22 01:02:00,80,CUST001189,True,0,0,COD,1054.67,home,PIN0010,False,DEV002519,1,post_drift,1.0,0,0,0.2217898832684824,Redmi_9,dark
ORD0015543,2026-03-22,2026-03-22 01:07:00,80,CUST012457,False,0,1,COD,452.31,fashion,PIN0021,False,DEV008629,1,post_drift,1.0,0,0,0.2401574803149606,iPhone_13,dark
ORD0015588,2026-03-22,2026-03-22 01:18:00,80,CUST001142,True,0,0,COD,319.21,mobile_accessories,PIN0002,True,DEV002629,1,post_drift,1.0,0,1,0.2953586497890295,Samsung_A54,auto
ORD0015452,2026-03-22,2026-03-22 01:25:00,80,CUST002067,True,0,0,COD,1595.17,fashion,PIN0032,False,DEV000188,1,post_drift,1.0,0,1,0.2424242424242424,Samsung_A54,auto
ORD0015450,2026-03-22,2026-03-22 01:33:00,80,CUST007669,True,0,0,COD,578.76,grocery,PIN0047,False,DEV000102,1,post_drift,1.0,0,0,0.3253012048192771,OnePlus_Nord,dark
ORD0015559,2026-03-22,2026-03-22 01:33:00,80,CUST005307,False,60,2,Prepaid,1551.46,beauty,PIN0027,True,DEV001939,1,post_drift,1.0,0,0,0.2836879432624113,Redmi_9,dark
ORD0015631,2026-03-22,2026-03-22 01:35:00,80,CUST001343,False,57,1,Prepaid,250.14,grocery,PIN0005,False,DEV000123,1,post_drift,1.0,0,0,0.2413793103448276,Vivo_Y20,dark
ORD0015560,2026-03-22,2026-03-22 01:40:00,80,CUST009844,False,65,2,Prepaid,450.42,mobile_accessories,PIN0000,True,DEV000083,1,post_drift,1.0,0,1,0.2452107279693486,iPhone_13,light
ORD0015432,2026-03-22,2026-03-22 01:42:00,80,CUST000513,True,0,0,COD,1070.5,fashion,PIN0025,False,DEV006965,1,post_drift,1.0,0,0,0.2458333333333333,iPhone_13,light
ORD0015548,2026-03-22,2026-03-22 01:44:00,80,CUST008197,False,62,3,COD,959.58,home,PIN0041,False,DEV006571,1,post_drift,1.0,0,0,0.3357933579335793,OnePlus_Nord,light
ORD0015478,2026-03-22,2026-03-22 01:48:00,80,CUST002785,False,22,1,COD,416.87,mobile_accessories,PIN0022,True,DEV000078,1,post_drift,1.0,0,1,0.3097014925373134,OnePlus_Nord,dark
ORD0015577,2026-03-22,2026-03-22 01:51:00,80,CUST004439,True,0,0,COD,775.69,mobile_accessories,PIN0044,False,DEV002719,1,post_drift,1.0,0,1,0.25,OnePlus_Nord,dark
ORD0015601,2026-03-22,2026-03-22 01:57:00,80,CUST002088,False,26,1,COD,323.8,beauty,PIN0011,False,DEV000245,1,post_drift,1.0,0,1,0.282051282051282,Samsung_A54,light
ORD0015549,2026-03-22,2026-03-22 01:58:00,80,CUST011510,True,0,0,COD,460.74,mobile_accessories,PIN0008,False,DEV002557,1,post_drift,1.0,0,1,0.250996015936255,OnePlus_Nord,light
ORD0015424,2026-03-22,2026-03-22 01:59:00,80,CUST013788,True,0,0,COD,5040.5,electronics,PIN0038,False,DEV000241,1,post_drift,1.0,0,1,0.2263513513513513,Vivo_Y20,dark
ORD0015484,2026-03-22,2026-03-22 02:00:00,80,CUST013743,False,71,4,COD,1255.67,home,PIN0045,False,DEV008898,2,post_drift,1.0,0,0,0.2222222222222222,Redmi_9,light
ORD0015592,2026-03-22,2026-03-22 02:02:00,80,CUST000399,False,5,1,COD,1370.12,electronics,PIN0020,False,DEV008657,2,post_drift,1.0,0,0,0.2664092664092664,Samsung_A54,light
ORD0015538,2026-03-22,2026-03-22 02:13:00,80,CUST008989,False,42,1,COD,592.71,home,PIN0052,False,DEV000005,2,post_drift,1.0,1,1,0.2452830188679245,OnePlus_Nord,light
ORD0015609,2026-03-22,2026-03-22 02:17:00,80,CUST007262,False,74,2,COD,1370.02,mobile_accessories,PIN0015,False,DEV000075,2,post_drift,1.0,0,0,0.2064777327935222,Redmi_9,auto
ORD0015553,2026-03-22,2026-03-22 02:20:00,80,CUST001423,False,42,1,Prepaid,647.34,beauty,PIN0029,False,DEV002198,2,post_drift,1.0,0,0,0.284,iPhone_13,auto
ORD0015630,2026-03-22,2026-03-22 02:20:00,80,CUST010040,True,0,0,COD,1084.35,fashion,PIN0023,False,DEV002206,2,post_drift,1.0,0,0,0.2023346303501945,Vivo_Y20,dark
ORD0015520,2026-03-22,2026-03-22 02:22:00,80,CUST001886,True,0,0,COD,341.56,grocery,PIN0036,True,DEV000094,2,post_drift,1.0,1,0,0.2336065573770492,Vivo_Y20,auto
ORD0015531,2026-03-22,2026-03-22 02:25:00,80,CUST001127,False,38,1,COD,1855.01,home,PIN0054,True,DEV000135,2,post_drift,1.0,1,1,0.28125,Redmi_9,dark
ORD0015582,2026-03-22,2026-03-22 02:25:00,80,CUST005294,False,56,1,COD,458.23,fashion,PIN0042,True,DEV007604,2,post_drift,1.0,0,0,0.2234848484848484,Vivo_Y20,light
ORD0015437,2026-03-22,2026-03-22 02:28:00,80,CUST005797,False,30,1,COD,558.31,grocery,PIN0056,False,DEV006511,2,post_drift,1.0,0,0,0.2183908045977011,Samsung_A54,auto
ORD0015423,2026-03-22,2026-03-22 02:34:00,80,CUST010516,True,0,0,Prepaid,2735.45,electronics,PIN0036,False,DEV000130,2,post_drift,1.0,0,0,0.2326530612244897,Redmi_9,auto
ORD0015512,2026-03-22,2026-03-22 02:35:00,80,CUST000276,False,78,1,COD,425.22,grocery,PIN0028,False,DEV000055,2,post_drift,1.0,2,0,0.2528301886792453,Redmi_9,dark
ORD0015545,2026-03-22,2026-03-22 02:45:00,80,CUST001714,True,0,0,COD,567.34,fashion,PIN0052,False,DEV002732,2,post_drift,1.0,0,0,0.2481203007518796,Vivo_Y20,dark
ORD0015508,2026-03-22,2026-03-22 02:52:00,80,CUST003916,False,58,5,COD,904.99,grocery,PIN0042,False,DEV000816,2,post_drift,1.0,0,0,0.2226415094339622,iPhone_13,dark
ORD0015522,2026-03-22,2026-03-22 03:04:00,80,CUST007468,False,67,2,COD,264.9,mobile_accessories,PIN0048,False,DEV005662,3,post_drift,1.0,0,1,0.2371541501976284,Redmi_9,dark
ORD0015451,2026-03-22,2026-03-22 03:08:00,80,CUST012376,False,74,1,COD,220.7,beauty,PIN0033,False,DEV001126,3,post_drift,1.0,0,0,0.1836734693877551,Samsung_A54,dark
ORD0015506,2026-03-22,2026-03-22 03:12:00,80,CUST006875,False,13,2,COD,3140.95,home,PIN0047,False,DEV002484,3,post_drift,1.0,0,0,0.324,iPhone_13,light
ORD0015541,2026-03-22,2026-03-22 03:17:00,80,CUST011269,False,80,3,COD,313.57,grocery,PIN0030,False,DEV003197,3,post_drift,1.0,0,0,0.2482993197278911,iPhone_13,dark
ORD0015623,2026-03-22,2026-03-22 03:24:00,80,CUST005743,True,0,0,COD,1848.63,electronics,PIN0036,False,DEV001785,3,post_drift,1.0,0,0,0.2317073170731707,Vivo_Y20,light
ORD0015580,2026-03-22,2026-03-22 03:24:00,80,CUST008264,True,0,0,COD,275.22,grocery,PIN0048,True,DEV000055,3,post_drift,1.0,3,1,0.2401574803149606,OnePlus_Nord,auto
ORD0015596,2026-03-22,2026-03-22 03:26:00,80,CUST006005,False,2,1,COD,435.09,beauty,PIN0038,True,DEV006430,3,post_drift,1.0,0,0,0.2289562289562289,Samsung_A54,light
ORD0015593,2026-03-22,2026-03-22 03:32:00,80,CUST006159,False,53,1,Prepaid,627.15,beauty,PIN0034,False,DEV000088,3,post_drift,1.0,0,0,0.3166023166023166,Redmi_9,dark
ORD0015511,2026-03-22,2026-03-22 03:32:00,80,CUST012044,False,40,1,COD,373.19,beauty,PIN0017,False,DEV005926,3,post_drift,1.0,0,0,0.2111553784860557,iPhone_13,light
ORD0015589,2026-03-22,2026-03-22 03:32:00,80,CUST002159,False,62,3,COD,397.7,beauty,PIN0019,False,DEV000184,3,post_drift,1.0,1,0,0.226950354609929,Redmi_9,light
ORD0015433,2026-03-22,2026-03-22 03:33:00,80,CUST003597,True,0,0,COD,622.53,mobile_accessories,PIN0007,False,DEV000006,3,post_drift,1.0,0,1,0.2734375,Samsung_A54,auto
ORD0015427,2026-03-22,2026-03-22 03:38:00,80,CUST002594,False,74,1,COD,820.02,mobile_accessories,PIN0058,False,DEV000140,3,post_drift,1.0,1,0,0.2622950819672131,Vivo_Y20,auto
ORD0015619,2026-03-22,2026-03-22 03:44:00,80,CUST013451,False,21,1,COD,560.41,beauty,PIN0030,True,DEV004969,3,post_drift,1.0,0,0,0.247457627118644,OnePlus_Nord,dark
ORD0015465,2026-03-22,2026-03-22 03:45:00,80,CUST011904,False,56,2,COD,353.04,beauty,PIN0033,False,DEV004301,3,post_drift,1.0,0,0,0.1829268292682926,Redmi_9,auto
ORD0015612,2026-03-22,2026-03-22 03:45:00,80,CUST013004,False,66,2,COD,1850.72,home,PIN0005,True,DEV000016,3,post_drift,1.0,0,1,0.2404580152671755,OnePlus_Nord,auto
ORD0015479,2026-03-22,2026-03-22 03:50:00,80,CUST005800,False,37,1,COD,2690.92,electronics,PIN0046,False,DEV005703,3,post_drift,1.0,0,1,0.2581967213114754,iPhone_13,dark
ORD0015457,2026-03-22,2026-03-22 03:57:00,80,CUST004214,True,0,0,COD,1509.15,home,PIN0021,False,DEV000209,3,post_drift,1.0,0,1,0.2392156862745098,Samsung_A54,light
ORD0015600,2026-03-22,2026-03-22 03:57:00,80,CUST002510,False,71,1,COD,603.61,grocery,PIN0034,True,DEV000959,3,post_drift,1.0,0,0,0.3153846153846154,OnePlus_Nord,dark
ORD0015459,2026-03-22,2026-03-22 03:58:00,80,CUST001460,False,37,3,COD,2528.09,electronics,PIN0043,True,DEV000109,3,post_drift,1.0,1,0,0.2648221343873518,Redmi_9,light
ORD0015442,2026-03-22,2026-03-22 04:08:00,80,CUST006615,False,74,1,COD,1324.7,fashion,PIN0059,False,DEV006401,4,post_drift,1.0,0,0,0.1971830985915492,Samsung_A54,dark
ORD0015470,2026-03-22,2026-03-22 04:10:00,80,CUST007548,False,48,2,COD,375.06,fashion,PIN0031,False,DEV006776,4,post_drift,1.0,0,0,0.2727272727272727,Samsung_A54,dark
ORD0015430,2026-03-22,2026-03-22 04:16:00,80,CUST008320,False,79,1,COD,200.14,beauty,PIN0031,True,DEV001613,4,post_drift,1.0,0,1,0.2716535433070866,OnePlus_Nord,light
ORD0015485,2026-03-22,2026-03-22 04:19:00,80,CUST010307,False,27,1,Prepaid,371.28,mobile_accessories,PIN0042,False,DEV001079,4,post_drift,1.0,0,0,0.2218045112781954,OnePlus_Nord,dark
ORD0015581,2026-03-22,2026-03-22 04:19:00,80,CUST006548,True,0,0,COD,3171.74,electronics,PIN0014,False,DEV000248,4,post_drift,1.0,0,1,0.3044982698961938,OnePlus_Nord,dark
ORD0015624,2026-03-22,2026-03-22 04:24:00,80,CUST003850,False,51,3,COD,4061.61,electronics,PIN0053,True,DEV000217,4,post_drift,1.0,0,0,0.2966101694915254,iPhone_13,light
ORD0015425,2026-03-22,2026-03-22 04:26:00,80,CUST001955,True,0,0,Prepaid,319.59,grocery,PIN0039,False,DEV000941,4,post_drift,1.0,0,0,0.2413793103448276,OnePlus_Nord,light
ORD0015477,2026-03-22,2026-03-22 04:30:00,80,CUST005012,False,75,2,COD,9186.4,electronics,PIN0044,False,DEV000148,4,post_drift,1.0,0,1,0.2528301886792453,OnePlus_Nord,auto
ORD0015419,2026-03-22,2026-03-22 04:40:00,80,CUST007250,False,8,1,COD,499.2,grocery,PIN0009,False,DEV005616,4,post_drift,1.0,0,0,0.2598425196850393,Vivo_Y20,dark
ORD0015446,2026-03-22,2026-03-22 04:43:00,80,CUST000987,True,0,0,COD,677.43,beauty,PIN0015,False,DEV006365,4,post_drift,1.0,0,1,0.2056451612903226,iPhone_13,light
ORD0015471,2026-03-22,2026-03-22 04:47:00,80,CUST006662,False,59,2,COD,766.54,fashion,PIN0010,False,DEV002496,4,post_drift,1.0,0,0,0.2209302325581395,Vivo_Y20,dark
ORD0015505,2026-03-22,2026-03-22 04:47:00,80,CUST011277,False,45,3,COD,1570.86,home,PIN0044,False,DEV000244,4,post_drift,1.0,1,0,0.2556390977443609,Redmi_9,dark
ORD0015621,2026-03-22,2026-03-22 04:51:00,80,CUST011017,False,63,2,COD,596.89,beauty,PIN0058,False,DEV000590,4,post_drift,1.0,0,0,0.2612244897959184,iPhone_13,dark
ORD0015584,2026-03-22,2026-03-22 04:52:00,80,CUST003916,False,58,6,COD,903.55,home,PIN0052,True,DEV007606,4,post_drift,1.0,0,0,0.247191011235955,iPhone_13,auto
ORD0015566,2026-03-22,2026-03-22 05:00:00,80,CUST012128,False,52,1,COD,2259.44,home,PIN0038,False,DEV004812,5,post_drift,1.0,0,1,0.2281879194630872,OnePlus_Nord,auto
ORD0015517,2026-03-22,2026-03-22 05:00:00,80,CUST013454,False,80,3,COD,313.36,grocery,PIN0008,False,DEV000100,5,post_drift,1.0,0,0,0.2539682539682539,Samsung_A54,light
ORD0015628,2026-03-22,2026-03-22 05:01:00,80,CUST007623,True,0,0,COD,212.48,grocery,PIN0020,False,DEV000203,5,post_drift,1.0,0,0,0.2653846153846154,OnePlus_Nord,light
ORD0015525,2026-03-22,2026-03-22 05:23:00,80,CUST003600,False,28,2,COD,6007.3,electronics,PIN0049,False,DEV000241,5,post_drift,1.0,1,0,0.2313725490196078,Vivo_Y20,auto
ORD0015454,2026-03-22,2026-03-22 05:42:00,80,CUST008772,False,45,1,COD,861.92,home,PIN0039,False,DEV001699,5,post_drift,1.0,0,1,0.2404580152671755,iPhone_13,light
ORD0015602,2026-03-22,2026-03-22 06:02:00,80,CUST008668,True,0,0,COD,2338.21,home,PIN0026,False,DEV008892,6,post_drift,1.0,0,1,0.1963470319634703,Samsung_A54,light
ORD0015426,2026-03-22,2026-03-22 06:04:00,80,CUST000933,False,64,2,COD,822.98,grocery,PIN0019,False,DEV002349,6,post_drift,1.0,0,0,0.2261484098939929,Redmi_9,light
ORD0015604,2026-03-22,2026-03-22 06:14:00,80,CUST005808,True,0,0,Prepaid,531.87,grocery,PIN0031,False,DEV000042,6,post_drift,1.0,0,1,0.2745098039215686,OnePlus_Nord,light
ORD0015461,2026-03-22,2026-03-22 06:15:00,80,CUST013576,False,80,2,COD,1104.83,fashion,PIN0051,True,DEV000041,6,post_drift,1.0,0,0,0.2045454545454545,Vivo_Y20,light
ORD0015533,2026-03-22,2026-03-22 06:16:00,80,CUST006772,False,57,1,COD,1286.06,mobile_accessories,PIN0027,False,DEV004490,6,post_drift,1.0,0,1,0.2826855123674912,OnePlus_Nord,light
ORD0015610,2026-03-22,2026-03-22 06:30:00,80,CUST006612,False,21,2,COD,406.31,mobile_accessories,PIN0033,False,DEV001462,6,post_drift,1.0,0,1,0.1821862348178137,Vivo_Y20,dark
ORD0015474,2026-03-22,2026-03-22 06:31:00,80,CUST007028,False,22,1,COD,158.55,beauty,PIN0049,True,DEV006686,6,post_drift,1.0,0,0,0.23046875,iPhone_13,auto
ORD0015491,2026-03-22,2026-03-22 06:35:00,80,CUST002931,True,0,0,COD,1706.53,beauty,PIN0018,False,DEV000211,6,post_drift,1.0,0,0,0.2276422764227642,Redmi_9,auto
ORD0015482,2026-03-22,2026-03-22 06:46:00,80,CUST010347,False,23,1,COD,859.1,fashion,PIN0023,False,DEV006935,6,post_drift,1.0,0,0,0.2015503875968992,Samsung_A54,light
ORD0015510,2026-03-22,2026-03-22 06:55:00,80,CUST010434,True,0,0,COD,639.0,beauty,PIN0025,True,DEV000139,6,post_drift,1.0,0,1,0.2448132780082987,Vivo_Y20,auto
ORD0015575,2026-03-22,2026-03-22 07:01:00,80,CUST003551,True,0,0,Prepaid,333.07,beauty,PIN0046,True,DEV000049,7,post_drift,1.0,0,0,0.2612244897959184,OnePlus_Nord,dark
ORD0015579,2026-03-22,2026-03-22 07:21:00,80,CUST008894,False,74,3,COD,851.17,home,PIN0029,True,DEV008678,7,post_drift,1.0,0,1,0.2828685258964143,Vivo_Y20,light
ORD0015448,2026-03-22,2026-03-22 07:30:00,80,CUST009656,False,44,4,COD,657.75,mobile_accessories,PIN0035,False,DEV002821,7,post_drift,1.0,0,0,0.2336065573770492,Vivo_Y20,auto
ORD0015495,2026-03-22,2026-03-22 07:43:00,80,CUST001853,False,70,1,COD,717.62,home,PIN0033,True,DEV004196,7,post_drift,1.0,0,0,0.1854838709677419,OnePlus_Nord,auto
ORD0015536,2026-03-22,2026-03-22 08:19:00,80,CUST003094,False,50,1,COD,553.5,beauty,PIN0021,False,DEV000082,8,post_drift,1.0,0,0,0.2421875,Samsung_A54,auto
ORD0015440,2026-03-22,2026-03-22 08:28:00,80,CUST003448,True,0,0,COD,1748.44,mobile_accessories,PIN0011,False,DEV000266,8,post_drift,1.0,0,1,0.2851063829787234,Vivo_Y20,auto
ORD0015585,2026-03-22,2026-03-22 08:36:00,80,CUST006957,True,0,0,COD,405.62,grocery,PIN0001,False,DEV004865,8,post_drift,1.0,0,0,0.2954545454545454,OnePlus_Nord,light
ORD0015615,2026-03-22,2026-03-22 08:37:00,80,CUST004259,False,27,1,COD,755.63,fashion,PIN0012,False,DEV000192,8,post_drift,1.0,0,0,0.26171875,Samsung_A54,light
ORD0015555,2026-03-22,2026-03-22 08:37:00,80,CUST003718,True,0,0,COD,7926.68,electronics,PIN0000,False,DEV002535,8,post_drift,1.0,0,0,0.2480916030534351,OnePlus_Nord,light
ORD0015458,2026-03-22,2026-03-22 08:55:00,80,CUST001512,True,0,0,COD,262.33,grocery,PIN0000,False,DEV003754,8,post_drift,1.0,0,0,0.247148288973384,Samsung_A54,auto
ORD0015466,2026-03-22,2026-03-22 08:58:00,80,CUST006776,True,0,0,COD,246.43,grocery,PIN0035,True,DEV002507,8,post_drift,1.0,0,0,0.2326530612244897,Redmi_9,auto
ORD0015467,2026-03-22,2026-03-22 09:01:00,80,CUST010748,False,51,1,COD,3875.64,electronics,PIN0028,False,DEV000078,9,post_drift,1.0,1,0,0.2518796992481203,Redmi_9,light
ORD0015622,2026-03-22,2026-03-22 09:33:00,80,CUST002431,False,14,1,COD,780.79,home,PIN0011,False,DEV006180,9,post_drift,1.0,0,0,0.288135593220339,OnePlus_Nord,dark
ORD0015496,2026-03-22,2026-03-22 09:41:00,80,CUST001965,False,79,1,Prepaid,836.41,fashion,PIN0020,True,DEV000046,9,post_drift,1.0,0,0,0.264367816091954,OnePlus_Nord,auto
ORD0015598,2026-03-22,2026-03-22 10:01:00,80,CUST005165,True,0,0,COD,1094.87,fashion,PIN0009,False,DEV000024,10,post_drift,1.0,0,1,0.2588235294117647,Vivo_Y20,dark
ORD0015435,2026-03-22,2026-03-22 10:12:00,80,CUST004686,False,12,1,COD,1659.55,mobile_accessories,PIN0053,False,DEV001467,10,post_drift,1.0,0,1,0.2953586497890295,Redmi_9,light
ORD0015529,2026-03-22,2026-03-22 10:31:00,80,CUST003411,False,57,2,COD,424.82,beauty,PIN0051,False,DEV007269,10,post_drift,1.0,0,0,0.2037735849056604,iPhone_13,dark
ORD0015486,2026-03-22,2026-03-22 10:37:00,80,CUST010416,False,14,1,COD,582.81,mobile_accessories,PIN0003,False,DEV004136,10,post_drift,1.0,0,1,0.2824427480916031,Vivo_Y20,dark
ORD0015498,2026-03-22,2026-03-22 10:39:00,80,CUST002546,False,6,1,COD,1667.67,electronics,PIN0022,False,DEV000032,10,post_drift,1.0,0,0,0.312267657992565,iPhone_13,dark
ORD0015483,2026-03-22,2026-03-22 10:41:00,80,CUST007694,False,33,3,COD,1631.31,fashion,PIN0022,False,DEV000121,10,post_drift,1.0,0,0,0.3111111111111111,Redmi_9,dark
ORD0015546,2026-03-22,2026-03-22 10:42:00,80,CUST006717,False,29,2,Prepaid,4439.36,electronics,PIN0054,True,DEV000200,10,post_drift,1.0,0,0,0.2840466926070039,iPhone_13,dark
ORD0015606,2026-03-22,2026-03-22 10:45:00,80,CUST002951,False,78,2,COD,265.29,fashion,PIN0014,False,DEV004636,10,post_drift,1.0,0,0,0.3068965517241379,Redmi_9,dark
ORD0015632,2026-03-22,2026-03-22 10:46:00,80,CUST001049,False,5,1,COD,627.6,mobile_accessories,PIN0001,False,DEV000037,10,post_drift,1.0,0,0,0.2943396226415094,OnePlus_Nord,auto
ORD0015567,2026-03-22,2026-03-22 10:59:00,80,CUST006479,False,51,2,COD,1572.94,mobile_accessories,PIN0008,True,DEV000208,10,post_drift,1.0,0,0,0.2529644268774703,iPhone_13,auto
ORD0015530,2026-03-22,2026-03-22 11:01:00,80,CUST010406,False,61,1,COD,307.55,mobile_accessories,PIN0031,True,DEV003544,11,post_drift,1.0,0,1,0.27734375,Redmi_9,dark
ORD0015626,2026-03-22,2026-03-22 11:05:00,80,CUST010611,True,0,0,COD,469.14,beauty,PIN0029,False,DEV005609,11,post_drift,1.0,0,0,0.2857142857142857,Samsung_A54,light
