order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0011972,2026-03-04,2026-03-04 22:41:00,62,CUST012091,False,48,1,COD,1075.83,home,PIN0028,True,DEV000099,22,transition,0.6,0,0,0.2371134020618556,OnePlus_Nord,auto
ORD0011994,2026-03-04,2026-03-04 22:44:00,62,CUST004544,False,49,4,COD,308.57,beauty,PIN0036,False,DEV002504,22,transition,0.6,0,0,0.21875,Samsung_A54,auto
ORD0011995,2026-03-04,2026-03-04 22:44:00,62,CUST001226,True,0,0,Prepaid,3121.24,electronics,PIN0024,False,DEV000166,22,transition,0.6,0,0,0.273224043715847,OnePlus_Nord,auto
ORD0011952,2026-03-04,2026-03-04 22:59:00,62,CUST001891,True,0,0,Prepaid,465.92,grocery,PIN0037,True,DEV000200,22,transition,0.6,0,0,0.272300469483568,Samsung_A54,dark
ORD0011944,2026-03-04,2026-03-04 23:02:00,62,CUST012570,True,0,0,COD,2136.85,electronics,PIN0034,False,DEV000225,23,transition,0.6,0,0,0.3188405797101449,Vivo_Y20,auto
ORD0012001,2026-03-04,2026-03-04 23:23:00,62,CUST006402,False,6,1,COD,331.7,grocery,PIN0000,False,DEV003477,23,transition,0.6,0,1,0.2216748768472906,iPhone_13,light
ORD0012019,2026-03-04,2026-03-04 23:34:00,62,CUST005490,True,0,0,COD,1812.03,fashion,PIN0031,False,DEV005237,23,transition,0.6,0,1,0.2463768115942029,Redmi_9,light
ORD0012073,2026-03-04,2026-03-04 23:42:00,62,CUST000285,False,51,3,COD,541.43,mobile_accessories,PIN0054,False,DEV000099,23,transition,0.6,1,0,0.2631578947368421,Redmi_9,auto
ORD0011948,2026-03-04,2026-03-04 23:45:00,62,CUST012548,True,0,0,COD,586.81,grocery,PIN0000,False,DEV005358,23,transition,0.6,0,0,0.2254901960784313,Samsung_A54,auto
ORD0012104,2026-03-04,2026-03-04 23:47:00,62,CUST002732,True,0,0,COD,858.38,grocery,PIN0005,True,DEV008742,23,transition,0.6,0,0,0.225,Redmi_9,dark
ORD0012061,2026-03-04,2026-03-04 23:58:00,62,CUST001055,True,0,0,COD,910.38,grocery,PIN0014,False,DEV002673,23,transition,0.6,0,1,0.3,Samsung_A54,dark
ORD0012217,2026-03-05,2026-03-05 00:03:00,63,CUST012476,True,0,0,COD,334.98,beauty,PIN0012,False,DEV000064,0,transition,0.65,2,1,0.2487562189054726,Vivo_Y20,auto
ORD0012126,2026-03-05,2026-03-05 00:09:00,63,CUST001434,False,23,1,COD,483.83,mobile_accessories,PIN0006,False,DEV000167,0,transition,0.65,1,0,0.2182741116751269,Samsung_A54,auto
ORD0012144,2026-03-05,2026-03-05 00:13:00,63,CUST012622,False,50,1,COD,1354.63,home,PIN0058,False,DEV000215,0,transition,0.65,0,0,0.265625,iPhone_13,light
ORD0012127,2026-03-05,2026-03-05 00:14:00,63,CUST006968,False,33,1,COD,235.75,grocery,PIN0041,False,DEV008087,0,transition,0.65,0,1,0.3286384976525822,OnePlus_Nord,dark
ORD0012157,2026-03-05,2026-03-05 00:17:00,63,CUST001616,True,0,0,COD,3527.28,electronics,PIN0035,False,DEV005721,0,transition,0.65,0,0,0.2085561497326203,Redmi_9,dark
ORD0012287,2026-03-05,2026-03-05 00:18:00,63,CUST013668,True,0,0,Prepaid,595.82,grocery,PIN0038,False,DEV007993,0,transition,0.65,0,0,0.2324561403508772,Vivo_Y20,auto
ORD0012213,2026-03-05,2026-03-05 00:21:00,63,CUST005764,False,41,1,COD,306.83,beauty,PIN0032,False,DEV008973,0,transition,0.65,0,0,0.2427184466019417,Samsung_A54,auto
ORD0012176,2026-03-05,2026-03-05 00:22:00,63,CUST009434,True,0,0,Prepaid,1225.42,home,PIN0049,False,DEV008520,0,transition,0.65,0,0,0.2210526315789473,Vivo_Y20,auto
ORD0012181,2026-03-05,2026-03-05 00:35:00,63,CUST010700,True,0,0,COD,660.48,mobile_accessories,PIN0042,False,DEV001637,0,transition,0.65,0,1,0.2156862745098039,iPhone_13,light
ORD0012154,2026-03-05,2026-03-05 00:39:00,63,CUST011445,False,20,1,COD,1142.7,mobile_accessories,PIN0031,False,DEV001850,0,transition,0.65,0,0,0.25,iPhone_13,light
ORD0012196,2026-03-05,2026-03-05 00:41:00,63,CUST012242,False,14,1,COD,1205.08,fashion,PIN0046,True,DEV000161,0,transition,0.65,0,1,0.2391304347826087,Vivo_Y20,dark
ORD0012221,2026-03-05,2026-03-05 00:43:00,63,CUST008075,True,0,0,COD,1831.36,home,PIN0008,False,DEV001636,0,transition,0.65,0,1,0.2352941176470588,OnePlus_Nord,auto
ORD0012253,2026-03-05,2026-03-05 00:45:00,63,CUST001330,True,0,0,COD,1051.56,home,PIN0040,False,DEV006625,0,transition,0.65,0,1,0.2367149758454106,Redmi_9,auto
ORD0012141,2026-03-05,2026-03-05 00:45:00,63,CUST004450,False,42,1,COD,2437.65,electronics,PIN0017,False,DEV001915,0,transition,0.65,0,0,0.2176165803108808,Samsung_A54,dark
ORD0012129,2026-03-05,2026-03-05 00:46:00,63,CUST004448,False,24,1,COD,539.75,beauty,PIN0036,False,DEV008552,0,transition,0.65,0,0,0.2176165803108808,Vivo_Y20,light
ORD0012137,2026-03-05,2026-03-05 01:00:00,63,CUST004462,False,20,2,COD,3010.36,electronics,PIN0048,False,DEV006889,1,transition,0.65,0,0,0.2424242424242424,OnePlus_Nord,light
ORD0012231,2026-03-05,2026-03-05 01:06:00,63,CUST007361,True,0,0,COD,681.78,mobile_accessories,PIN0011,True,DEV000027,1,transition,0.65,1,1,0.2513966480446927,Vivo_Y20,auto
ORD0012204,2026-03-05,2026-03-05 01:25:00,63,CUST004387,False,35,1,COD,921.41,electronics,PIN0014,True,DEV006970,1,transition,0.65,0,0,0.303030303030303,Redmi_9,auto
ORD0012215,2026-03-05,2026-03-05 01:32:00,63,CUST004852,False,61,2,COD,1165.42,mobile_accessories,PIN0027,True,DEV000222,1,transition,0.65,0,0,0.2535211267605634,Vivo_Y20,dark
ORD0012239,2026-03-05,2026-03-05 01:41:00,63,CUST013586,True,0,0,COD,2277.24,home,PIN0031,False,DEV000165,1,transition,0.65,0,0,0.2488038277511961,Vivo_Y20,auto
ORD0012282,2026-03-05,2026-03-05 01:42:00,63,CUST010380,True,0,0,Prepaid,1011.25,home,PIN0032,False,DEV000055,1,transition,0.65,0,0,0.2415458937198067,Redmi_9,dark
ORD0012131,2026-03-05,2026-03-05 01:45:00,63,CUST002075,True,0,0,COD,992.4,home,PIN0051,False,DEV005889,1,transition,0.65,0,0,0.1758793969849246,OnePlus_Nord,auto
ORD0012167,2026-03-05,2026-03-05 01:56:00,63,CUST008468,True,0,0,COD,526.75,fashion,PIN0009,False,DEV008647,1,transition,0.65,0,0,0.248780487804878,iPhone_13,auto
ORD0012230,2026-03-05,2026-03-05 02:02:00,63,CUST010553,False,9,1,COD,211.9,grocery,PIN0024,False,DEV002919,2,transition,0.65,0,0,0.2717391304347826,Redmi_9,dark
ORD0012138,2026-03-05,2026-03-05 02:08:00,63,CUST013027,False,26,1,Prepaid,806.1,home,PIN0005,True,DEV002736,2,transition,0.65,0,0,0.2238805970149253,Samsung_A54,auto
ORD0012146,2026-03-05,2026-03-05 02:29:00,63,CUST000905,True,0,0,Prepaid,762.4,grocery,PIN0021,False,DEV005318,2,transition,0.65,0,0,0.2307692307692307,Redmi_9,dark
ORD0012159,2026-03-05,2026-03-05 02:39:00,63,CUST012704,False,43,1,COD,365.29,grocery,PIN0046,False,DEV002697,2,transition,0.65,0,0,0.2432432432432432,OnePlus_Nord,dark
ORD0012264,2026-03-05,2026-03-05 02:59:00,63,CUST005310,True,0,0,Prepaid,2895.89,electronics,PIN0052,False,DEV003408,2,transition,0.65,1,0,0.2535885167464115,Samsung_A54,dark
ORD0012208,2026-03-05,2026-03-05 03:13:00,63,CUST012084,False,28,3,COD,751.49,beauty,PIN0005,False,DEV005808,3,transition,0.65,0,0,0.2227722772277227,Redmi_9,auto
ORD0012237,2026-03-05,2026-03-05 03:13:00,63,CUST009140,False,57,1,COD,2827.99,electronics,PIN0001,True,DEV000223,3,transition,0.65,0,0,0.2877358490566037,Vivo_Y20,auto
ORD0012193,2026-03-05,2026-03-05 03:21:00,63,CUST003630,True,0,0,COD,622.52,beauty,PIN0031,True,DEV005805,3,transition,0.65,0,1,0.2476190476190476,Samsung_A54,light
ORD0012216,2026-03-05,2026-03-05 03:23:00,63,CUST010459,False,60,3,COD,1810.86,home,PIN0042,False,DEV000171,3,transition,0.65,0,0,0.2195121951219512,Samsung_A54,auto
ORD0012119,2026-03-05,2026-03-05 03:31:00,63,CUST006887,False,26,1,COD,3772.45,home,PIN0017,True,DEV001059,3,transition,0.65,0,0,0.2164948453608247,OnePlus_Nord,light
ORD0012241,2026-03-05,2026-03-05 03:32:00,63,CUST006653,False,53,1,COD,713.41,grocery,PIN0005,False,DEV000081,3,transition,0.65,0,0,0.2216748768472906,Samsung_A54,light
ORD0012161,2026-03-05,2026-03-05 03:49:00,63,CUST008886,True,0,0,COD,2456.5,home,PIN0003,False,DEV005560,3,transition,0.65,0,0,0.2758620689655172,Samsung_A54,auto
ORD0012210,2026-03-05,2026-03-05 03:53:00,63,CUST013622,True,0,0,COD,2327.68,electronics,PIN0011,False,DEV005658,3,transition,0.65,0,1,0.2555555555555555,Samsung_A54,light
ORD0012185,2026-03-05,2026-03-05 03:54:00,63,CUST007614,True,0,0,COD,1250.03,mobile_accessories,PIN0001,False,DEV005893,3,transition,0.65,0,0,0.2863849765258216,Samsung_A54,light
ORD0012261,2026-03-05,2026-03-05 03:54:00,63,CUST000876,False,31,2,COD,1261.09,mobile_accessories,PIN0013,False,DEV000024,3,transition,0.65,1,0,0.233160621761658,Vivo_Y20,dark
ORD0012246,2026-03-05,2026-03-05 03:58:00,63,CUST008281,False,30,1,COD,361.5,beauty,PIN0002,False,DEV000103,3,transition,0.65,0,1,0.2651933701657458,Samsung_A54,light
ORD0012148,2026-03-05,2026-03-05 04:01:00,63,CUST000534,True,0,0,COD,398.45,grocery,PIN0020,False,DEV005468,4,transition,0.65,0,0,0.2511627906976744,OnePlus_Nord,auto
ORD0012147,2026-03-05,2026-03-05 04:06:00,63,CUST012178,False,44,1,Prepaid,1219.36,mobile_accessories,PIN0040,False,DEV003399,4,transition,0.65,0,0,0.2403846153846154,iPhone_13,auto
ORD0012272,2026-03-05,2026-03-05 04:11:00,63,CUST011036,True,0,0,COD,282.11,grocery,PIN0039,False,DEV008681,4,transition,0.65,0,0,0.2361111111111111,iPhone_13,dark
ORD0012214,2026-03-05,2026-03-05 04:13:00,63,CUST001892,True,0,0,Prepaid,446.02,mobile_accessories,PIN0051,False,DEV002276,4,transition,0.65,0,0,0.175,iPhone_13,light
ORD0012187,2026-03-05,2026-03-05 04:16:00,63,CUST011463,False,9,1,COD,1764.55,fashion,PIN0028,False,DEV002366,4,transition,0.65,0,0,0.2358974358974359,Redmi_9,light
ORD0012249,2026-03-05,2026-03-05 04:22:00,63,CUST003737,True,0,0,COD,1694.69,fashion,PIN0005,False,DEV002127,4,transition,0.65,0,0,0.2205882352941176,Vivo_Y20,auto
ORD0012262,2026-03-05,2026-03-05 04:28:00,63,CUST005420,False,42,3,COD,1235.93,fashion,PIN0001,False,DEV000187,4,transition,0.65,0,0,0.2850467289719626,Samsung_A54,auto
ORD0012226,2026-03-05,2026-03-05 04:35:00,63,CUST010120,False,51,2,COD,2268.62,electronics,PIN0040,True,DEV003253,4,transition,0.65,0,0,0.2392344497607655,Samsung_A54,auto
ORD0012152,2026-03-05,2026-03-05 04:37:00,63,CUST002435,False,42,1,COD,2917.03,electronics,PIN0057,False,DEV007864,4,transition,0.65,0,1,0.2,Vivo_Y20,auto
ORD0012207,2026-03-05,2026-03-05 04:37:00,63,CUST011960,True,0,0,COD,1632.2,home,PIN0011,True,DEV004417,4,transition,0.65,0,1,0.2596685082872928,Samsung_A54,light
ORD0012198,2026-03-05,2026-03-05 04:38:00,63,CUST001647,False,6,1,COD,247.73,beauty,PIN0005,False,DEV006970,4,transition,0.65,1,1,0.2195121951219512,Samsung_A54,light
ORD0012150,2026-03-05,2026-03-05 04:41:00,63,CUST011506,False,13,2,COD,627.17,mobile_accessories,PIN0036,False,DEV000122,4,transition,0.65,0,1,0.2164948453608247,Samsung_A54,light
ORD0012235,2026-03-05,2026-03-05 04:46:00,63,CUST012462,False,39,1,COD,594.98,mobile_accessories,PIN0050,False,DEV007881,4,transition,0.65,0,0,0.2430939226519337,Samsung_A54,light
ORD0012218,2026-03-05,2026-03-05 04:47:00,63,CUST000559,True,0,0,COD,804.85,mobile_accessories,PIN0056,False,DEV001763,4,transition,0.65,0,1,0.2064220183486238,Samsung_A54,auto
ORD0012199,2026-03-05,2026-03-05 04:58:00,63,CUST000937,False,8,1,Prepaid,2014.07,mobile_accessories,PIN0028,True,DEV001270,4,transition,0.65,0,0,0.2346938775510204,OnePlus_Nord,auto
ORD0012225,2026-03-05,2026-03-05 05:03:00,63,CUST000254,True,0,0,COD,380.88,beauty,PIN0031,True,DEV005935,5,transition,0.65,0,1,0.2511848341232227,iPhone_13,auto
ORD0012268,2026-03-05,2026-03-05 05:06:00,63,CUST012290,False,43,3,COD,5543.19,electronics,PIN0016,False,DEV001727,5,transition,0.65,0,1,0.2,Samsung_A54,light
ORD0012220,2026-03-05,2026-03-05 05:13:00,63,CUST010834,True,0,0,COD,2747.18,electronics,PIN0027,True,DEV000146,5,transition,0.65,0,0,0.2523364485981308,Vivo_Y20,dark
ORD0012132,2026-03-05,2026-03-05 05:23:00,63,CUST002640,True,0,0,COD,514.28,home,PIN0014,False,DEV004311,5,transition,0.65,0,0,0.3017241379310345,Samsung_A54,dark
ORD0012136,2026-03-05,2026-03-05 05:26:00,63,CUST011878,True,0,0,COD,4377.7,electronics,PIN0016,False,DEV000247,5,transition,0.65,0,0,0.2039800995024875,iPhone_13,dark
ORD0012153,2026-03-05,2026-03-05 05:27:00,63,CUST002950,True,0,0,COD,796.42,fashion,PIN0012,False,DEV000606,5,transition,0.65,0,0,0.2524752475247525,Vivo_Y20,light
ORD0012240,2026-03-05,2026-03-05 05:42:00,63,CUST012915,True,0,0,COD,679.65,mobile_accessories,PIN0027,False,DEV002711,5,transition,0.65,0,0,0.2511627906976744,OnePlus_Nord,light
ORD0012291,2026-03-05,2026-03-05 06:00:00,63,CUST004244,True,0,0,COD,459.72,grocery,PIN0037,True,DEV001571,6,transition,0.65,0,1,0.2710280373831775,OnePlus_Nord,light
ORD0012212,2026-03-05,2026-03-05 06:11:00,63,CUST000409,True,0,0,COD,983.04,home,PIN0026,False,DEV000012,6,transition,0.65,0,0,0.1899441340782122,Samsung_A54,auto
ORD0012234,2026-03-05,2026-03-05 06:15:00,63,CUST007772,False,16,1,COD,3453.23,electronics,PIN0038,False,DEV001921,6,transition,0.65,0,0,0.2314410480349345,Redmi_9,light
ORD0012251,2026-03-05,2026-03-05 06:17:00,63,CUST005207,True,0,0,COD,1985.64,electronics,PIN0038,False,DEV000011,6,transition,0.65,0,0,0.2304347826086956,Vivo_Y20,auto
ORD0012222,2026-03-05,2026-03-05 06:19:00,63,CUST004633,False,22,1,COD,449.34,mobile_accessories,PIN0041,False,DEV001467,6,transition,0.65,0,1,0.3317757009345794,Redmi_9,light
ORD0012156,2026-03-05,2026-03-05 06:20:00,63,CUST009550,True,0,0,COD,3351.03,electronics,PIN0027,False,DEV000010,6,transition,0.65,0,0,0.25,Samsung_A54,auto
ORD0012172,2026-03-05,2026-03-05 06:30:00,63,CUST012210,False,54,3,Prepaid,1814.63,fashion,PIN0000,False,DEV000069,6,transition,0.65,0,0,0.224390243902439,iPhone_13,dark
ORD0012275,2026-03-05,2026-03-05 06:34:00,63,CUST010788,True,0,0,COD,1640.59,mobile_accessories,PIN0000,False,DEV006537,6,transition,0.65,0,0,0.2233009708737864,iPhone_13,dark
ORD0012186,2026-03-05,2026-03-05 06:36:00,63,CUST008437,True,0,0,COD,468.07,home,PIN0055,False,DEV000024,6,transition,0.65,1,0,0.281767955801105,Samsung_A54,auto
ORD0012182,2026-03-05,2026-03-05 06:37:00,63,CUST000232,True,0,0,COD,605.0,grocery,PIN0046,False,DEV006386,6,transition,0.65,0,1,0.2419354838709677,Samsung_A54,auto
ORD0012135,2026-03-05,2026-03-05 06:50:00,63,CUST003113,False,58,3,COD,1403.08,home,PIN0023,False,DEV000068,6,transition,0.65,0,0,0.2037914691943128,Samsung_A54,light
ORD0012188,2026-03-05,2026-03-05 06:50:00,63,CUST006929,False,4,1,COD,2262.12,electronics,PIN0044,False,DEV000079,6,transition,0.65,0,0,0.2195121951219512,Samsung_A54,dark
ORD0012121,2026-03-05,2026-03-05 06:52:00,63,CUST006734,False,63,2,COD,1106.38,fashion,PIN0049,False,DEV003333,6,transition,0.65,0,0,0.2198952879581152,iPhone_13,dark
ORD0012200,2026-03-05,2026-03-05 07:02:00,63,CUST000728,False,45,2,COD,2403.78,home,PIN0010,True,DEV003123,7,transition,0.65,0,1,0.2043010752688172,Samsung_A54,light
ORD0012228,2026-03-05,2026-03-05 07:29:00,63,CUST000714,False,18,2,COD,996.16,fashion,PIN0007,False,DEV006247,7,transition,0.65,0,0,0.2512820512820513,iPhone_13,auto
ORD0012115,2026-03-05,2026-03-05 09:06:00,63,CUST004591,False,14,1,COD,929.45,beauty,PIN0034,False,DEV000242,9,transition,0.65,0,1,0.3173076923076923,Samsung_A54,light
ORD0012286,2026-03-05,2026-03-05 09:07:00,63,CUST013551,True,0,0,COD,521.07,grocery,PIN0059,True,DEV003619,9,transition,0.65,0,0,0.1572052401746725,Vivo_Y20,auto
ORD0012124,2026-03-05,2026-03-05 09:09:00,63,CUST009475,False,24,1,COD,470.55,mobile_accessories,PIN0041,False,DEV000110,9,transition,0.65,1,0,0.3348837209302325,iPhone_13,light
ORD0012180,2026-03-05,2026-03-05 09:15:00,63,CUST012886,True,0,0,COD,1040.96,fashion,PIN0013,True,DEV001668,9,transition,0.65,0,0,0.2319587628865979,Redmi_9,dark
ORD0012248,2026-03-05,2026-03-05 09:27:00,63,CUST004991,False,19,1,COD,253.03,beauty,PIN0058,False,DEV008580,9,transition,0.65,0,1,0.2642487046632124,OnePlus_Nord,light
ORD0012243,2026-03-05,2026-03-05 09:28:00,63,CUST012558,True,0,0,COD,3187.79,electronics,PIN0045,True,DEV000207,9,transition,0.65,0,1,0.2027649769585253,Samsung_A54,light
ORD0012191,2026-03-05,2026-03-05 09:35:00,63,CUST004372,False,48,1,COD,4243.08,electronics,PIN0009,False,DEV006220,9,transition,0.65,0,0,0.2475728155339805,Samsung_A54,dark
ORD0012125,2026-03-05,2026-03-05 09:36:00,63,CUST000971,True,0,0,COD,591.17,mobile_accessories,PIN0019,False,DEV008754,9,transition,0.65,0,0,0.2183406113537118,OnePlus_Nord,auto
ORD0012123,2026-03-05,2026-03-05 09:53:00,63,CUST013293,True,0,0,COD,964.17,fashion,PIN0009,True,DEV001296,9,transition,0.65,0,1,0.2463768115942029,Samsung_A54,dark
ORD0012259,2026-03-05,2026-03-05 10:03:00,63,CUST009832,False,53,2,COD,620.78,mobile_accessories,PIN0055,False,DEV000155,10,transition,0.65,0,0,0.2802197802197802,iPhone_13,auto
ORD0012256,2026-03-05,2026-03-05 10:20:00,63,CUST009390,False,25,1,COD,5398.03,electronics,PIN0001,False,DEV000507,10,transition,0.65,0,0,0.2837209302325581,Redmi_9,auto
ORD0012254,2026-03-05,2026-03-05 10:20:00,63,CUST000682,False,31,2,COD,257.56,mobile_accessories,PIN0014,False,DEV002031,10,transition,0.65,0,1,0.3004291845493562,Samsung_A54,auto
ORD0012122,2026-03-05,2026-03-05 10:23:00,63,CUST006015,True,0,0,Prepaid,912.51,mobile_accessories,PIN0016,False,DEV003459,10,transition,0.65,0,0,0.2029702970297029,OnePlus_Nord,dark
ORD0012117,2026-03-05,2026-03-05 10:53:00,63,CUST005698,False,56,2,COD,2764.26,fashion,PIN0003,True,DEV000394,10,transition,0.65,0,0,0.2745098039215686,OnePlus_Nord,auto
ORD0012236,2026-03-05,2026-03-05 10:53:00,63,CUST012751,True,0,0,COD,1014.94,fashion,PIN0035,False,DEV000139,10,transition,0.65,0,0,0.2074468085106383,iPhone_13,light
ORD0012128,2026-03-05,2026-03-05 11:06:00,63,CUST005617,False,55,2,COD,271.39,mobile_accessories,PIN0056,False,DEV000083,11,transition,0.65,0,1,0.2100456621004566,Samsung_A54,auto
ORD0012245,2026-03-05,2026-03-05 11:07:00,63,CUST009985,True,0,0,COD,1355.65,home,PIN0017,False,DEV008102,11,transition,0.65,0,1,0.2153846153846154,OnePlus_Nord,dark
ORD0012211,2026-03-05,2026-03-05 11:10:00,63,CUST012726,False,59,2,Prepaid,821.79,grocery,PIN0051,False,DEV000161,11,transition,0.65,1,0,0.1741293532338308,Vivo_Y20,auto
ORD0012229,2026-03-05,2026-03-05 11:12:00,63,CUST003202,True,0,0,COD,272.19,mobile_accessories,PIN0045,False,DEV000221,11,transition,0.65,0,1,0.2064220183486238,Redmi_9,dark
ORD0012163,2026-03-05,2026-03-05 11:19:00,63,CUST008081,False,25,1,COD,3959.34,electronics,PIN0040,True,DEV004428,11,transition,0.65,0,0,0.238095238095238,Vivo_Y20,auto
ORD0012160,2026-03-05,2026-03-05 11:22:00,63,CUST010781,False,22,1,COD,1820.7,home,PIN0053,False,DEV000248,11,transition,0.65,0,0,0.2916666666666667,iPhone_13,dark
ORD0012203,2026-03-05,2026-03-05 11:44:00,63,CUST011538,False,21,1,Prepaid,682.28,grocery,PIN0026,False,DEV000136,11,transition,0.65,0,0,0.1888888888888888,OnePlus_Nord,auto
ORD0012143,2026-03-05,2026-03-05 11:44:00,63,CUST008103,False,21,2,COD,1417.37,home,PIN0007,False,DEV001547,11,transition,0.65,0,0,0.25,Vivo_Y20,auto
ORD0012288,2026-03-05,2026-03-05 11:56:00,63,CUST006215,True,0,0,COD,884.85,fashion,PIN0033,False,DEV000205,11,transition,0.65,0,0,0.155440414507772,Vivo_Y20,light
ORD0012255,2026-03-05,2026-03-05 11:59:00,63,CUST010781,False,22,2,COD,791.22,fashion,PIN0037,False,DEV001970,11,transition,0.65,0,0,0.2744186046511628,Redmi_9,light
ORD0012171,2026-03-05,2026-03-05 12:04:00,63,CUST011498,True,0,0,COD,431.7,mobile_accessories,PIN0004,True,DEV001318,12,transition,0.65,0,1,0.3027522935779816,Vivo_Y20,dark
ORD0012201,2026-03-05,2026-03-05 12:08:00,63,CUST005077,False,57,1,Prepaid,442.03,grocery,PIN0055,True,DEV000529,12,transition,0.65,0,1,0.2786885245901639,Samsung_A54,dark
ORD0012142,2026-03-05,2026-03-05 12:11:00,63,CUST004925,True,0,0,COD,843.67,mobile_accessories,PIN0005,False,DEV000210,12,transition,0.65,0,1,0.2233009708737864,Samsung_A54,auto
ORD0012250,2026-03-05,2026-03-05 12:49:00,63,CUST013205,True,0,0,COD,260.73,grocery,PIN0008,False,DEV002380,12,transition,0.65,0,0,0.2390243902439024,Samsung_A54,auto
ORD0012281,2026-03-05,2026-03-05 12:57:00,63,CUST013990,False,59,1,COD,477.86,grocery,PIN0010,True,DEV005578,12,transition,0.65,0,0,0.2085561497326203,Redmi_9,auto
ORD0012292,2026-03-05,2026-03-05 13:04:00,63,CUST004447,False,28,1,COD,998.87,fashion,PIN0043,False,DEV005420,13,transition,0.65,0,0,0.2583732057416268,Vivo_Y20,dark
ORD0012173,2026-03-05,2026-03-05 13:12:00,63,CUST013889,True,0,0,COD,4940.25,home,PIN0038,False,DEV000089,13,transition,0.65,0,1,0.2294372294372294,iPhone_13,dark
ORD0012174,2026-03-05,2026-03-05 13:12:00,63,CUST013590,True,0,0,COD,2913.8,electronics,PIN0017,False,DEV001616,13,transition,0.65,0,0,0.2193877551020408,iPhone_13,auto
ORD0012145,2026-03-05,2026-03-05 13:19:00,63,CUST003867,False,34,3,COD,872.1,home,PIN0017,False,DEV003814,13,transition,0.65,0,0,0.2182741116751269,Samsung_A54,light
ORD0012166,2026-03-05,2026-03-05 13:21:00,63,CUST006935,False,46,3,COD,1833.7,fashion,PIN0010,False,DEV004175,13,transition,0.65,0,0,0.2074468085106383,OnePlus_Nord,dark
ORD0012284,2026-03-05,2026-03-05 13:22:00,63,CUST010621,True,0,0,COD,186.54,grocery,PIN0018,False,DEV007167,13,transition,0.65,0,1,0.2459016393442623,Redmi_9,dark
ORD0012206,2026-03-05,2026-03-05 13:24:00,63,CUST004756,False,40,2,COD,275.51,beauty,PIN0010,False,DEV002222,13,transition,0.65,0,0,0.2063492063492063,OnePlus_Nord,auto
ORD0012178,2026-03-05,2026-03-05 13:38:00,63,CUST003557,False,6,1,COD,1825.32,home,PIN0019,False,DEV005302,13,transition,0.65,0,0,0.217391304347826,Redmi_9,auto
ORD0012283,2026-03-05,2026-03-05 13:55:00,63,CUST000281,False,53,2,COD,599.48,fashion,PIN0050,False,DEV005394,13,transition,0.65,0,0,0.2417582417582417,Redmi_9,dark
ORD0012116,2026-03-05,2026-03-05 14:22:00,63,CUST012483,False,60,2,COD,7150.5,electronics,PIN0028,False,DEV008245,14,transition,0.65,0,0,0.233502538071066,Vivo_Y20,auto
ORD0012209,2026-03-05,2026-03-05 14:25:00,63,CUST012387,False,55,1,COD,5076.69,electronics,PIN0040,False,DEV001294,14,transition,0.65,0,1,0.2369668246445497,OnePlus_Nord,light
ORD0012227,2026-03-05,2026-03-05 14:26:00,63,CUST011421,True,0,0,COD,917.03,fashion,PIN0050,False,DEV000159,14,transition,0.65,0,0,0.2404371584699453,OnePlus_Nord,auto
ORD0012192,2026-03-05,2026-03-05 14:37:00,63,CUST001911,True,0,0,COD,808.91,mobile_accessories,PIN0049,False,DEV000958,14,transition,0.65,0,0,0.21875,Samsung_A54,light
